...1,user,action,cible,PA,timer,resultat,timer_ok,texte
41,admin,init,I,2,NA,Un vol chez l'archange Yves,NA,"Un objet magique très puissant aurait été volé il y a quelques semaines dans la bibliothèque d’Yves, Archange des Sources, au Paradis. Cet objet magique serait la clé/clef (un exemplaire unique ouvrant les portes de l’escalier qui mène de l'Enfer au Paradis.



Remarques de votre chargé de mission :

Ce vol n’a pu être effectué que par un Ange ou un Archange. La bibliothèque d’Yves est en effet, au sein du Paradis, un endroit particulièrement bien gardé. La présence d’un Démon ou d’un Prince Démon aurait fait résonner toutes les alarmes."
42,admin,init,I,3,NA,Un vol chez l'archange Yves,NA,"Un objet magique très puissant aurait été volé il y a quelques semaines dans la bibliothèque d’Yves, Archange des Sources, au Paradis. Cet objet magique serait la clef/clé (un exemplaire unique ouvrant les portes de l’escalier qui mène de l’Enfer au Paradis.



Remarques de votre chargé de mission :

Ce vol n’a pu être effectué que par un Ange ou un Archange. La bibliothèque d’Yves est en effet, au sein du Paradis, un endroit particulièrement bien gardé. La présence d’un Démon ou d’un Prince Démon aurait fait résonner toutes les alarmes. Un Démon ou un Prince Démon en possession de cette clé pourrait entrer à volonté au Paradis de manière discrète (du moins s’il éliminait les Anges gardiens qui surveillent l’arrivée de l’escalier). Il aurait donc pu accéder à la tour d’argent ou Dieu faisait ses expériences et pousser la manette. Bien entendu, cette remarque est en contradiction avec la précédente... puisque seul un Ange ou un Archange a pu voler cette clef."
43,admin,init,J,1,NA,Destruction du Vatican,NA,"Au bar de la cafétéria de l’Enfer, 10 kilos de cacahuètes sont consommés quotidiennement."
44,admin,init,J,2,NA,Destruction du Vatican,NA,"Les journaux d’Italie et les informations régionales de Rome ont annoncé, il y a environ deux semaines, l’apparition d’un être de flammes dans la basilique Saint Pierre, au cœur du Vatican. Cet être aurait commencé à ravager le Vatican, puis la ville... avant que l’apparition de deux autres êtres, un rougeoyant, un doré armé d’une épée, ait mis fin à ses exactions. Ces informations ont été diffusées pendant une journée sur les télévisions locales... Puis elles ont brusquement disparu des journaux et des écrans. Le lendemain, on a annoncé qu’il s’agissait d’un canular, et que les incendies qui ont ravagé une partie de la ville étaient dus à l’explosion inopinée d’une conduite de gaz.

Remarque de votre chargé de mission :

Ce brusque «secret défense» sur un incident qui, d’après des milliers de témoins, a véritablement eu lieu, est caractéristique d’une intervention des services de désinformation du Paradis ou de l’Enfer, voire des deux à la fois. Ceux-ci voulaient empêcher les humains d’en savoir trop sur cet événement. Selon toute logique, «l’être rougeoyant» devait être un Prince Démon, le «doré armé d’une épée» un Archange. Il semble que les deux se soient alliés pour combattre le mystérieux être de flamme."
45,admin,init,J,3,NA,Destruction du Vatican,NA,"Les journaux d’Italie et les informations régionales de Rome ont annoncé, il y a environ deux semaines, l’apparition d’un être de flammes dans la basilique Saint Pierre, au cœur du Vatican. Cet être aurait annoncé être l’Antéchrist, et des milliers de témoins l’auraient vu faire preuve d’une puissance inimaginable. Puis cette créature monstrueuse aurait commencé à ravager le Vatican, puis Rome, armé d'une grande double hache. Toujours d’après les témoins, deux autres êtres sont ensuite apparus : un immense colosse rougeoyant, avec des cornes et une armure d’écailles et une hache, et un grand homme brun à la peau dorée armé d’une gigantesque épée. Après un combat épique, les deux nouveaux arrivants ont détruit cet être de flammes qui se disait l’Antéchrist, sauvant ainsi la ville. L’information a été diffusée pendant une journée sur les télévisions locales... Puis les services de désinformation du Paradis et de l’Enfer sont entrés en jeu. Le lendemain, on a annoncé que cette histoire n’était qu’un gigantesque canular, et que les incendies et les morts étaient dus à l’explosion inopinée d’une conduite de gaz.

Remarque de votre chargé de mission :



D’après les descriptions que nous avons obtenues, il paraît presque certain que l’être rougeoyant à la hache était le Prince Démon Baal, et l’homme doré l'Archange Dominique. Il semble que les deux se soient alliés pour combattre le mystérieux être de flammes, dont l’origine demeure inconnue."
46,admin,init,K,1,NA,Problèmes administratifs en Enfer,NA,"3592,4 cheeseburgers sont consommés quotidiennement à la cafétéria du Paradis. 25 sont volés."
47,admin,init,K,2,NA,Problèmes administratifs en Enfer,NA,"Un scandale a secoué, il y a un mois, les services administratifs de l’Enfer. Il semble qu’un papier vierge orné de la signature de Lucifer ait été volé. Un individu non identifié se serait ensuite servi de ce parchemin en se faisant passer pour un envoyé de Lucifer auprès d’un Prince Démon (nous ne savons pas encore lequel). Grâce à ce parchemin, il aurait obtenu de ce Prince Démon une clé/clef. La nature de cette clé/clef reste inconnue."
48,admin,init,K,3,NA,Problèmes administratifs en Enfer,NA,"Un scandale a secoué, il y a un mois, les services administratifs de l’Enfer. Il semble qu’un papier vierge orné de la signature de Lucifer ait été volé. Un individu non identifié se serait ensuite servi de ce parchemin en se faisant passer pour un envoyé de Lucifer auprès du Prince Démon Valefor. Grâce à ce parchemin, il aurait obtenu de Valefor une clé. La nature de cette clé reste inconnue.



Remarque de votre chargé de mission :

Une rumeur persistante, dont nous n’avons pas encore pu avoir confirmation, affirme que le Prince Démon Valefor aurait fait un double de cette clé avant de la donner à celui qu’il prenait pour un envoyé de Lucifer."
49,admin,init,L,1,NA,Ragots d'un petit démon,NA,"Le film «Da Vinci Code» sera projeté mardi 25 juin 2019, à 22H15, dans la salle B23 de la tour d’argent n°7 du Paradis. Il s’agit de la version québécoise sous-titrée en italien. Tous les Anges seront les bienvenus à cette projection exceptionnelle."
50,admin,init,L,2,NA,Ragots d'un petit démon,NA,"Un Démon mineur dénommé Rakkâl a raconté partout à la cafétéria de l’Enfer qu’il avait des informations «croustillantes» et «inédites» à vendre sur les Archanges et les Princes Démons. Rakkâl s’occupa du ménage de beaucoup d’appartements de personnalités importantes de l’Enfer et affirme avoir ainsi appris des «scoops». Personne ne semble l’avoir pris au sérieux. Selon vos instructions, nous avons capturé Rakkâl et l’avons un peu secoué... Ces fameux «scoops» ne sont en vérité que deux. Les voici tels quels (nous ne pouvons hélas pas vous confirmer leur véracité) :

- Rakkâl aurait aperçu en Enfer l’Archange Jésus (le fils de Dieu) il y a plusieurs semaines. Celui-là se serait déguisé en Prince Démon et se promènerait masqué. 

- Rakkâl affirme avoir trouvé dans les appartements du Prince Démon Crocell une lance d’aspect antique, dont la pointe était maculée de sang. 

- Rakkâl aurait entendu Andréalphus se renseigner sur la création d'un Antéchrist."
51,admin,init,L,3,NA,Ragots d'un petit démon,NA,"Un Démon mineur dénommé Rakkâl a raconté partout à la cafétéria de l’Enfer qu’il avait des informations «croustillantes» et «inédites» à vendre sur les Archanges et les Princes Démons. Rakkâl s’occupe du ménage de beaucoup d’appartements de personnalités importantes de l’Enfer et affirme avoir ainsi appris des «scoops». Personne ne semble l’avoir pris au sérieux. Selon vos instructions, nous avons capturé Rakkâl et l’avons salement torturé jusqu’à ce qu’il nous dise tout, plus que tout et même le reste. Nous vous livrons ces «scoops» tels quels — nous ne pouvons hélas pas vous confirmer leur véracité :

- Rakkâl aurait aperçu en Enfer l’Archange Jésus (le fils de Dieu) il y a plusieurs semaines. Celui-ci se serait déguisé en Prince Démon et se promènerait masqué. Sous ce déguisement, il aurait eu de longues conversations scientifiques et techniques avec le Prince Démon Malphas et une troisième personne, que Rakkâl ne connaît pas

- Rakkâl affirme avoir trouvé dans les appartements du Prince Démon Crocell une lance d’aspect antique, dont la pointe était maculée de sang.

- Rakkâl aurait entendu Andréalphus se renseigner sur la création d'un Antéchrist. D'après ses recherches, une relation entre un humain et un Prince Démon pourrait conduire à la création d'une telle entité. Il se serait aussi vanter, un jour de cuite, d'être en train de mener une aventure sexuelle torride avec un Archange.

- Rakkâl affirme avoir vu le Prince Démon Valefor vendre une clé/clef au Prince Démon Malphas.

Remarque de votre chargé de mission :

À propos de ce dernier scoop... Ce ragot semble peu vraisemblable. Vous savez, Monseigneur, l’importance que Dieu porte à la chasteté de ces Archanges. Celui qui trahirait cette règle s'exposerait, ainsi que son complice, à de graves châtiments, voire à une annihilation totale."
52,admin,init,M,1,NA,Emploi du temps des archanges dossier C42,NA,"L'élection de Donald Trump serait le fait de Kobal, Prince Démon de l'humour noir (non présent à cette soirée). Lui même trouve qu'il aurait été un peu loin cette fois-ci."
53,admin,init,M,2,NA,Emploi du temps des archanges dossier C42,NA,"Vous nous aviez demandé d’enquêter sur un dossier confidentiel de surveillance de l’emploi du temps des Archanges mené par les services d’espionnage du Paradis. Nous avons découvert le dossier auquel vous faites allusion. Il s’agit du dossier C-42, considéré comme brûlant et qui a été transmis au service d’information de Dieu. Nous ignorons encore si Dieu en avait ou non pris connaissance avant sa disparition.

Ce dossier, dont nous avons réussi à obtenir une copie, contenait deux rapports : un sur l'Archange Blandin, Archange des Rêves et un sur l’Archange Janus, Archange des Vents.

- Le rapport sur Blandin affirme que l’Archange passe environ un tiers de son temps sur terre, sous forme humaine, pour des distractions personnelles. Blandin aurait en particulier passé beaucoup de temps ces derniers mois dans un petit hôtel italien, l’hôtel Ragazza à Milan. On ignore ce qu'il y faisait, mais les services d’espionnage affirment qu’il n’était pas là-bas en mission officielle. Une enquête a été ouverte pour en savoir plus, mais celle-ci a été interrompue par la mort de Dieu.

- Le rapport sur Janus, Archange des Vents, a disparu du dossier. Nous vous confirmons cependant son existence. Les services d’espionnage du Paradis pensent qu’il a été volé."
54,admin,init,M,3,NA,Emploi du temps des archanges dossier C42,NA,"Vous nous aviez demandé d’enquêter sur un dossier confidentiel de surveillance de l’emploi du temps des Archanges mené par les services d’espionnage du Paradis. Nous avons découvert le dossier auquel vous faites allusion. Il s’agit du dossier C-42, considéré comme brûlant et qui a été transmis au service d’information de Dieu. Nous ignorons encore si Dieu en avait ou non pris connaissance avant sa disparition. 

Ce dossier, dont nous avons réussi à obtenir une copie, contenait deux rapports : un sur l’Archange Blandin, Archange des Rêves et un sur l’Archange Janus, Archange des Vents.

- Le rapport sur Blandin affirme quel l’Archange passe environ un tiers de son temps sur terre, sous forme humaine, pour des distractions personnelles. Blandin aurait en particulier passé beaucoup de temps ces derniers mois, incarnée dans un corps de femme, dans un petit hôtel italien (l’hôtel Ragazza à Milan). On ignore ce qu’«elle» y faisait, mais les services d’espionnage affirment qu’elle n’était pas là-bas en mission officielle. Une enquête a été ouverte pour en savoir plus, mais celle-ci a été interrompue par la mort de Dieu.

- Le rapport sur Janus, Archange des Vents, avait disparu du dossier. Les services d’espionnage du Paradis pensaient qu’il avait été volé. Nous avons, après de longues recherches, retrouvé sa trace en enfer, dans les appartements du Prince Démon Valefor (nous ignorons ce qu’il faisait là-bas). Le rapport (les services parlent de l'affaire Pélican) affirme que Janus, Archange des Vents, ne passe qu’environ 50% de son temps à faire son travail d’Archange. Le reste du temps, il disparaît, purement et simplement. Une enquête a été ouverte pour en savoir plus, celle-ci a été interrompue par la mort de Dieu.

- Enfin, nous avons découvert un post-it accolé au dossier C-42. Il s’agit d’une petite note. Un témoin affirmerait avoir vu au paradis l’Archange Jésus, blessé à la poitrine et saignant abondamment, regagner à pied ses appartements... cela quelques minutes après la mort de Dieu."
55,admin,init,N,1,NA,"Rapport de police, incident du bar dit « chez petit Louis »",NA,Le Pape Jean-Paul II (sensé être mort depuis de nombreuses années) aurait été vu dans un bar branché ; il passait la soirée avec un Chippendale.
56,admin,init,N,2,NA,"Rapport de police, incident du bar dit « chez petit Louis »",NA,"Vous nous avez demandé de prendre connaissance du rapport de police relatant les événements s’étant déroulés le jour de la mort de Dieu, dans un bar appelé «Chez Petit Louis», en banlieue parisienne.

Nous avons obtenu copie de ce rapport. Il semble qu’un individu aux cheveux longs buvait tranquillement un canon quand un second individu est soudain apparu en plein milieu du bar, une sorte de pique à la main. Le nouvel arrivant s’est jeté sur le buveur et l’a transpercé de la fameuse pique. Puis l'homme blessé a disparu subitement."
57,admin,init,N,3,NA,"Rapport de police, incident du bar dit « chez petit Louis »",NA,"Vous nous avez demandé de prendre connaissance du rapport de police relatant les événements s’étant déroulés le jour de la mort de Dieu, dans un bar appelé «Chez Petit Louis», en banlieue parisienne.

Nous avons obtenu copie de ce rapport. Il semble qu’un individu aux cheveux longs buvait tranquillement un canon quand un second individu est soudain apparu en plein milieu du bar, une sorte de pique à la main. Le nouvel arrivant s’est jeté sur le buveur et l’a transpercé de la fameuse pique.

D’après des témoins que nous avons interrogés pour compléter le rapport, le buveur a été blessé, sans doute gravement, à la poitrine ; il semblait très surpris. Son attaquant a alors levé son arme pour l’achever... le buveur, qui saignait abondamment, a alors disparu, évitant ainsi le deuxième assaut. L’individu à la pique a lui aussi disparu peu après, l’air déçu. Deux personnes au moins ont mentionné que la température avait brusquement baissé au moment de l’apparition de l’assaillant.

Remarques de votre chargé de mission :

Les apparitions et les disparitions soudaines de ces deux individus sont étranges — elles font penser a des pouvoirs d’Archange ou de Prince Démon. Permettez-nous d’ajouter, Monseigneur, que les combats entre Archanges et Princes Démons sont interdits par Dieu. S’il se révélait véridique que l’un d’eux (l’individu à la pique) avait transgressé cette règle, le châtiment prévu pourrait être terrible."
58,admin,init,O,1,NA,Rapport du démon Jukseksakj sur l'activité éthérique anormale de l'hôtel Ragazza à Milan,NA,"On raconte que Emmanuel Macron est coaché par Nybbas, Prince Démon des médias (non présent ce soir)."
59,admin,init,O,2,NA,Rapport du démon Jukseksakj sur l'activité éthérique anormale de l'hôtel Ragazza à Milan,NA,"Le Démon Jukseksakj aurait fait parvenir il y a quelques semaines au Bureau des Affaires Spéciales de Lucifer un rapport sur une activité éthérique anormale à l’hôtel Raggaza à Milan. Dans cet hôtel se trouvait un couple illégitime que les instruments ont rapidement désigné comme étant le centre de la perturbation. Ces deux individus étaient engagés, semble-t-il, dans une aventure sexuelle... mais leur activité, bien que passionnée, n’explique évidemment pas le maelstrom d’énergie recensé. Cette énergie était, d’après les analyses, ou Archangélique, ou Démoniaque, ou les deux à la fois. Elle a brusquement cessé trois semaines après avoir commencé, quand le couple s’est séparé."
60,admin,init,O,3,NA,Rapport du démon Jukseksakj sur l'activité éthérique anormale de l'hôtel Ragazza à Milan,NA,"Le Démon Jukseksakj a fait parvenir il y a quelques semaines au Bureau des Affaires Spéciales de Lucifer un rapport sur une activité éthérique anormale à l’hôtel Raggaza, à Milan. Dans cet hôtel se trouvait un couple illégitime que les instruments ont rapidement désigné comme étant le centre de la perturbation. Ces deux individus étaient engagés, semble-t-il, dans une aventure sexuelle... mais leur activité, bien que passionnée, n’explique pas en elle-même le maelstrom d’énergie recensé. Il semble évident, d’après les analyses plus poussées, qu’un des deux partenaires était un Prince Démon, l’autre un Archange. Le «choc» des énergies angéliques et démoniaques a créé la perturbation recensée. L'énergie a brusquement cessé trois semaines après avoir commencé, quand le couple s’est séparé.

Remarque de votre chargé de mission:

Les résultats de cette enquête sont étonnants... et explosifs. Vous savez, Monseigneur, l’importance que Dieu porte a la chasteté de ses Archanges. Celui qui trahirait cette règle s’exposerait, ainsi que son complice, à de graves châtiments, voire à une annihilation totale."
61,admin,init,P,1,NA,L’incident de l’escalier,NA,"Daniel, Archange de la Pierre, non présent à cette soirée, aurait introduit en fraude au Paradis 5000 canettes de Heineken."
62,admin,init,P,2,NA,L’incident de l’escalier,NA,"D’après le journal de bord de l’Ange Melchior, un incident étonnant est advenu le jour de la mort de Dieu. Deux Anges dont le rôle était de garder l’arrivée de l’escalier qui mène de l’Enfer au Paradis ont été attaqués par surprise — en plein Paradis, donc - par un être rougeoyant et écailleux qui s’est rapidement débarrassé d’eux. L’être a ensuite disparu entre les tours d’argent. Alors qu'ils se remettaient doucement de cette attaque, un deuxième individu lumineux les a à nouveau attaqué et fortement blessé. Les Anges, honteux de leur défaite et de leur manque de vigilance, ont semble-t-il dissimulé cet incident aux autorités compétentes."
63,admin,init,P,3,NA,L’incident de l’escalier,NA,"D’après le journal de bord de l’Ange Melchior, un incident étonnant est advenu le jour de la mort de Dieu. Deux anges dont le rôle était de garder l’arrivée des l’escalier qui mène de l’Enfer au Paradis ont été attaqués par surprise — en plein Paradis, donc — par un être rougeoyant, écailleux, armé d’une hache, qui s’est rapidement débarrassé d’eux. L’être a ensuite disparu entre les tours d’argent. Alors qu'ils se remettaient doucement de cette attaque, un deuxième individu lumineux, armé lui aussi d'une hache, les a à nouveau attaqué et fortement blessé. Les Anges, honteux de leur défaite et de leur manque de vigilance, ont semble-t-il dissimulé cet incident aux autorités compétentes. Il faut dire, à leur décharge, que cet escalier est supposé être fermé et que seul l’Archange Yves en possède la clé/clef. 

Voulez-vous que nous enquêtions sur l'identité et le trajet de ces deux êtres ? Nous vous prévenons cependant que les recherches pourront prendre un certain temps...

(Note au joueur : une enquête est maintenant disponible : 'Les promenades interdites')"
64,admin,init,PP,1,NA,Les promenades au Paradis,NA,"Greta Thunberg, icône des manifestations pour le climat, est en réalité un ange de Novalis, Archange des fleurs (non présent ce soir). Cet ange espère ainsi obtenir une promotion divine à l'issue des manifestations."
65,admin,init,PP,2,NA,Les promenades au Paradis,NA,"Vous nous avez demandé d'enquêter sur les deux êtres ayant pris l'escalier entre l'Enfer et le Paradis le jour de la mort de Dieu. Après différentes recherches, nous pouvons vous affirmer que le premier être est Baal (le Prince Démon de la Guerre), le deuxième serait une sorte d'Antéchrist (nous ne savons pas à quel point il correspond aux textes sacrés). 

Baal serait monté 15 minutes au Paradis puis serait redescendu à nouveau par les escaliers. Par contre, cet ""Antechrist"" serait toujours au Paradis et ferait des dégâts dans le quartier E-8F des anges de Melchior."
66,admin,init,PP,3,NA,Les promenades au Paradis,NA,"Vous nous avez demandé d'enquêter sur les deux êtres ayant pris l'escalier entre l'Enfer et le Paradis le jour de la mort de Dieu. Après différentes recherches, nous pouvons vous affirmer que le premier être est Baal (le Prince Démon de la Guerre), le deuxième serait une sorte d'Antéchrist (nous ne savons pas à quel point il correspond aux textes sacrés). 

Baal serait monté au Paradis, aurait visité le laboratoire de Dieu dans la tour d'Argent, puis serait redescendu par les escaliers. Par contre, cet ""Antechrist"" serait toujours au Paradis et ferait des dégâts dans le quartier E-8F des anges de Melchior."
67,admin,init,Q,1,NA,Des remous en enfer : conscription et entrainement,NA,Le Prince Démon Bélial a reçu officiellement un blâme de Lucifer pour avoir fait brûler toute la réserve de boudin créole de la cafétéria.
68,admin,init,Q,2,NA,Des remous en enfer : conscription et entrainement,NA,"De nombreux témoins ont remarqué, ces dernières semaines, une certaine agitation des Démons travaillant pour le Prince Démon Baal. Conscription, entraînement, celui-ci a, semble-t-il, fait préparer ses troupes pour une offensive massive – contre quoi, nous l’ignorons. Les meilleurs éléments de tout l’Enfer, les plus dangereux, les plus violents ont été recrutés.

Puis, alors que tout était prêt, une demande inopinée de Lucifer qui avait besoin d’une escorte pour se rendre en Yougoslavie a obligé à annuler l’attaque. Et ceci le jour de la mort de Dieu."
69,admin,init,Q,3,NA,Des remous en enfer : conscription et entrainement,NA,"De nombreux témoins ont remarqué, ces dernières semaines, une certaine agitation des Démons travaillant pour le Prince Démon Baal. Conscription, entraînement, celui-ci a, semble-t-il, fait préparer ses troupes pour une offensive massive — contre quoi, nous l’ignorons. Les meilleurs éléments de tout l’Enfer, les plus dangereux, les plus violents, ont été recrutés. Tous les Démons concernés ont fait remarquer que le Prince Démon Baal était très excité par contre quoi, nous l’attaque prévue, affirmant que ce serait la plus belle guerre jamais connue depuis la création de l’univers.

Certains ont affirmé avoir vu briller autour de son cou, comme un porte-bonheur, une clé.

Puis, alors que tout était prêt, une demande inopinée de Lucifer qui avait besoin d’une escorte pour se rendre en Yougoslavie a obligé à annuler l’attaque. Et ceci le jour de la mort de Dieu."
70,admin,init,R,1,NA,Le dossier Pélican,NA,"II y avait le 23 décembre 2016, 353 459 Démons en Enfer."
71,admin,init,R,2,NA,Le dossier Pélican,NA,"Une rumeur court au Paradis à propos d’une enquête maudite, une enquête brûlante qui n’irait jamais jusqu’au bout parce que tous les papiers, les rapports, les documents se feraient régulièrement voler. Les services d’espionnage du Paradis ont surnommé cette affaire maudite : l’affaire Pélican. Il semble que tout vienne d’une théorie fumeuse, émise par un Ange obscur, qui a affirmé un jour avoir les preuves qu’un Archange et un Prince Démon étaient en vérité la même personne. Cette affirmation incroyable n’a malheureusement pas pu être étayée : toutes les preuves, s’il y en avait, ont été elles aussi volées..."
72,admin,init,R,3,NA,Le dossier Pélican,NA,"Une rumeur court au Paradis à propos d’une enquête maudite, une enquête brûlante qui n’irait jamais jusqu’au bout parce que tous les papiers, les rapports, les documents se feraient régulièrement voler. Les services d’espionnage du Paradis ont surnommé cette affaire maudite : l’affaire Pélican. Il semble que tout vienne d’une théorie fumeuse, émise par un Ange obscur, qui a affirmé un jour avoir les preuves que Janus, Archange des Vents, était en vérité un Prince Démon ! Cette affirmation incroyable n’a malheureusement pas pu être étayée : toutes les preuves, s’il y en avait, ont été elles aussi volées..."
73,admin,init,S,1,NA,Un nouveau texte évangélique,NA,"L'incendie de Notre Dame serait le fait de Gabriel, l'archange du feu (non présent à votre soirée). Il prétend qu'il était en pleine méditation dans la cathédrale quand une colombe pris son envol. Une plume lui aurait glissé sur le visage et chatouillé les narines, provoquant un éternuement sans qu'il ne puisse contrôler ses pouvoirs. Une équipe d'anges de Dominique étudient actuellement la véracité de ses dires."
74,admin,init,S,2,NA,Un nouveau texte évangélique,NA,"La découverte d’un texte évangélique inédit a mis la stupéfaction dans les hautes instances du Paradis. Le texte, en hébreu ancien, qui a été identifié comme authentique, narre un incident arrivé en 33, pendant la crucifixion de Jésus. Il semble qu’un individu en costume rose soit soudainement apparu du néant près des légionnaires romains et ait arraché à l’un d’entre eux la lance avec laquelle il venait de frapper Jésus sous la côte ! Cet être bizarre a ensuite disparu avec la lance, repartant dans le néant d’où il venait de sortir."
75,admin,init,S,3,NA,Un nouveau texte évangélique,NA,"La découverte d’un texte évangélique inédit a mis la stupéfaction dans les hautes instances du Paradis. Le texte, en hébreu ancien, qui a été identifié comme authentique, narre un incident arrivé en 33, pendant la crucifixion de Jésus. Il semble qu’un individu en costume rose soit soudainement apparu dui néant près des légionnaires romains et ait arraché à l’un d’entre eux la lance avec laquelle il venait de frapper Jésus sous la côte ! Cet être bizarre a ensuite disparu avec la lance, repartant dans le néant d’où il venait de sortir. Cette lance qui a blessé Jésus serait, d'après la légende, une des seules armes ayant le pouvoir de frapper le fils de Dieu. Elle aurait été créée par Lucifer."
76,admin,init,T,1,NA,Les passes temps de Lucifer,NA,On raconte qu’un dossier secret des archives du Paradis ferait état de 569 naissances d’enfants de parents mixtes Anges-Démons pour le seul XXIème siècle.
77,admin,init,T,2,NA,Les passes temps de Lucifer,NA,"Vous nous avez demandé d'enquêter sur le planning de Lucifer, le premier des princes démons. Contrairement à ce que l'on pourrait croire, le travail en Enfer est très administratif. Lucifer doit régulièrement signer les demandes d'autres Princes Démons avant toute action. Lucifer semble s'ennuyer dans cette vie, et regrette de ne pas plus souvent aller sur le terrain.

Justement, en parlant de terrain, il s'avère que Lucifer a tout récemment levé une armée pour partir combattre en Yougoslavie. Il semblait à la fois inquiet de la situation et excité à l'idée d'agir directement sur Terre."
78,admin,init,T,3,NA,Les passes temps de Lucifer,NA,"Vous nous avez demandé d'enquêter sur le planning de Lucifer, le premier des princes démons. Contrairement à ce que l'on pourrait croire, le travail en Enfer est très administratif. Lucifer doit régulièrement signer les demandes d'autres Princes Démons avant toute action. Lucifer semble s'ennuyer dans cette vie, et regrette de ne pas plus souvent aller sur le terrain.

Justement, en parlant de terrain, il s'avère que Lucifer a tout récemment levé une armée pour partir combattre en Yougoslavie. Il semblait à la fois inquiet de la situation et excité à l'idée d'agir directement sur Terre.

Plus étrange encore, alors qu'il est en Yougoslavie à l'heure où nous enquêtons, Lucifer s'absente régulièrement du terrain. Il semblerait que, pour de brèves périodes, son esprit quitte le corps qu'il a emprunté. Nous ne savons pas où il se rend, ni ce qu'il fait durant ces absences. Voulez-vous que nous enquêtions sur le sujet ? Nous vous prévenons cependant que les recherches pourront prendre un certain temps...

(Note au joueur : une nouvelle enquête est maintenant disponible : 'L'esprit de Lucifer')"
79,admin,init,TT,1,NA,L'esprit de Lucifer,NA,"Depuis deux ans, des mineurs boliviens ont tellement peur du diable qu'ils préfèrent le vénérer. Ils en attendent la protection et la richesse, car dans ces mines, ils risquent leur vie chaque jour."
80,admin,init,TT,2,NA,L'esprit de Lucifer,NA,"Vous nous avez demandé de nous renseigner davantage au sujet de l'esprit de Lucifer. Nous arrivons à capter sa présence à partir de la force énergétique que provoque Lucifer.

Nous n'arrivons pas à détecter la personne exacte qui 'reçoit' l'esprit du premier des Princes Démons, mais nous arrivons à capter sa présence à partir de la force énergétique que provoque Lucifer.

Le résultat risque de vous inquiéter : l'esprit de Lucifer est toujours présent sur Terre serait présent près du café 'Chez Régis', là où se passe actuellement votre réunion. Lucifer est donc parmi vous, ou du moins à proximité."
81,admin,init,TT,3,NA,L'esprit de Lucifer,NA,"Vous nous avez demandé de nous renseigner davantage au sujet de la téléportation de l'esprit de Lucifer. Nous n'arrivons pas à détecter la personne exact qui 'reçoit' l'esprit du premier des Princes Démons, mais nous arrivons à capter sa présence à partir de la force énergétique que provoque Lucifer.

Le résultat risque de vous inquiéter : l'esprit de Lucifer serait présent au 'Chez Régis', là où se passe actuellement votre réunion. En poussant davantage l'analyse de variation de la force énergétique du lieu, nous constatons que l'augmentation de cette force est telle que Lucifer ne prend pas la place d'un Archange ou d'un Prince Démon présent à votre soirée, mais plutôt celle d'un esprit faible, probablement un humain."
82,admin,init,U,1,NA,Un nouvel arrivant,NA,"La mort n'est pas un concept mais un Prince Démon, coincé en Enfer, attendant de nouvelles âmes pour enfin pouvoir revenir pratiquer son passe temps favori : la pêche à la mouche"
83,admin,init,U,2,NA,Un nouvel arrivant,NA,"Deux semaines avant la mort de Dieu, un individu se présentant comme étant l'Antéchrist, a été amené devant St Pierre. Après quelques errements administratifs propres à ce service, il fut décidé de l'envoyer en Enfer. Son arrivée en Enfer date du matin de la mort de Dieu. Notez qu'une fois arrivé sur place, le démon habituellement chargé de l'intégration des nouveaux a été relevé de ses fonctions par un Prince Démon. Celui-ci aurait argué que cet individu réclamait un traitement spécial, et le démon n'aurait pas oser contredire son supérieur. Nous n'avons plus la trace de cet individu depuis lors. Andromalius, Prince Démon du jugement (non présent ce soir), serait furieux de cette décision."
84,admin,init,U,3,NA,Un nouvel arrivant,NA,"Deux semaines avant la mort de Dieu, un individu se présentant comme étant l'Antéchrist, a été amené devant St Pierre. Après quelques errements administratifs propre à ce service, il fut décidé de l'envoyer en Enfer. Son arrivée en Enfer date du matin de la mort de Dieu. Notez qu'une fois arrivé sur place, le démon habituellement chargé de l'intégration des nouveaux a été relevé de ses fonctions par Malphas, le Prince Démon de la discorde. Celui-ci aurait argué que cet individu réclamait un traitement spécial, et le démon n'aurait pas oser contredire son supérieur. Andromalius, Prince Démon du jugement (non présent ce soir), serait furieux de cette décision. Nous n'avons plus la trace de cet individu depuis lors mais nous avons la certitude qu'il n'est plus en Enfer. Concernant ce dernier point, nous voulons vous faire remarquer qu'il serait difficile pour un démon de quitter l'Enfer par les entrées et sorties habituelles, et que cet Antéchrist aurait éveillé des soupçons à un moment ou un autre."
85,admin,init,V,1,NA,Une heureuse nouvelle,NA,"L'affaire Benalla et les gilets jaunes sont des actes isolés de Didier, Archange de la Communication (non présent ce soir). Il ne comprend pas lui même comment ses anges en sont arrivés à cette situation."
86,admin,init,V,2,NA,Une heureuse nouvelle,NA,"Une humaine - Marion Casper - aurait récemment raconté avoir couché avec un être surnaturel. Cet être lui aurait avoué sa véritable nature avant leur partie de jambes en l'air. Quelques semaines plus tard, cette humaine a rapporté dans un journal complotiste le fait d'être enceinte de cette entité.

Selon nous, si cela est avéré, il s'agit d'une grande entorse à la non intervention des anges et démons. Nous n'avons pas retrouvé trace de cette femme, et nous ne savons pas qui est cette entité."
